source_index,post_id,task,trained_on_task,model,variant,fold,gold,prediction,correct
15765,1744662228943797,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
15823,1712419425501411,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
15908,1648052551938099,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Other / unclear,False
15931,4011450102211939,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
15944,1629900563753298,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
15955,3987985984558351,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
15970,1608892222520799,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
15986,3961084050581878,task_b_grouped,task_b,keyword_rules,translated,2,Other / unclear,Other / unclear,True
16033,1581455078597847,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
16038,1576774379065917,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Institutional / community communication,False
16039,1573959322680756,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
16092,1542865095790179,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
16097,1541153719294650,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
16132,1517425655000790,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
16159,3767383089951976,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
16226,3706605009363118,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
16304,3610466208976999,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
16399,1344657535610937,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
16406,3479233142100307,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
16421,1330796486997042,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
16512,3311992542157702,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
16550,3269371696419787,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
16559,3256026184421005,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
16741,3105531389470486,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
16745,1100229430053750,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
16764,1085192151557478,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
16860,1033537430056284,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
16864,2956766764346950,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
16871,2950811904942436,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
16906,1015100558566638,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Risk / incident communication,True
16972,982146291862065,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
16976,980747955335232,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
16978,2742101039146858,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
16992,974504722626222,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
17001,969273196482708,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
17004,2695300117160284,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
17005,969269786483049,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
17019,2672043312819298,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
17021,962979687112059,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
17096,943885605688134,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
17102,940907209319307,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Other / unclear,False
17139,2550755298281434,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
17155,2528516407171990,task_b_grouped,task_b,keyword_rules,translated,2,Risk / incident communication,Other / unclear,False
17180,2504257802931184,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
17277,2430352406988391,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
17290,2418546404835658,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
17335,2362875800402719,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
17556,703555673054463,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
17657,644100595666638,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
17733,1907050202651950,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
17795,1841656532524651,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
17925,1665151060175200,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
17938,1653278924695747,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
18000,1570007589689548,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Other / unclear,False
18156,1407400992616876,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Other / unclear,False
18251,1325549974135312,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
18428,1166500583373586,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Education / awareness,False
18515,1057722490918063,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
18533,1044057022284610,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
18548,1032399463450366,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Risk / incident communication,False
18560,1020975244592788,task_b_grouped,task_b,keyword_rules,translated,2,Education / awareness,Education / awareness,True
18569,1005912059432440,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Risk / incident communication,False
18654,936397626383884,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
18659,935980346425612,task_b_grouped,task_b,keyword_rules,translated,2,Institutional / community communication,Institutional / community communication,True
